IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150109340,MISSING PERSON,FOUND PERSON,Tuesday,02/03/2015,09:00,MISSION,NONE,3500 Block of 18TH ST,-122.423372714145,37.7615366331071,"(37.7615366331071, -122.423372714145)",15010934075000
150109356,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,02/04/2015,19:25,MISSION,"ARREST, BOOKED",CASTRO ST / 18TH ST,-122.435002864298,37.7608878061194,"(37.7608878061194, -122.435002864298)",15010935604014
150109356,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Wednesday,02/04/2015,19:25,MISSION,"ARREST, BOOKED",CASTRO ST / 18TH ST,-122.435002864298,37.7608878061194,"(37.7608878061194, -122.435002864298)",15010935615041
150109356,NON-CRIMINAL,CASE CLOSURE,Wednesday,02/04/2015,19:25,MISSION,"ARREST, BOOKED",CASTRO ST / 18TH ST,-122.435002864298,37.7608878061194,"(37.7608878061194, -122.435002864298)",15010935675030
150109362,OTHER OFFENSES,INDECENT EXPOSURE (JUVENILE VICTIM),Wednesday,02/04/2015,13:00,INGLESIDE,NONE,ARLETA AV / BAY SHORE BL,-122.402459634951,37.7121817273679,"(37.7121817273679, -122.402459634951)",15010936214044
140409445,VEHICLE THEFT,STOLEN TRUCK,Friday,05/16/2014,00:46,TENDERLOIN,"ARREST, BOOKED",HYDE ST / OFARRELL ST,-122.416261836834,37.7853750846376,"(37.7853750846376, -122.416261836834)",14040944507025
150109378,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,18:00,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775025935,37.765377517215,"(37.765377517215, -122.386775025935)",15010937806244
150109390,ASSAULT,BATTERY,Wednesday,02/04/2015,19:00,TARAVAL,NONE,100 Block of FONT BL,-122.473644075533,37.7155536666978,"(37.7155536666978, -122.473644075533)",15010939004134
150071915,ASSAULT,BATTERY,Friday,01/23/2015,22:15,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15007191504134
150109390,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,02/04/2015,19:00,TARAVAL,NONE,100 Block of FONT BL,-122.473644075533,37.7155536666978,"(37.7155536666978, -122.473644075533)",15010939068020
150109403,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,01/28/2015,03:30,CENTRAL,NONE,2100 Block of HYDE ST,-122.419262717439,37.800615896007,"(37.800615896007, -122.419262717439)",15010940305013
150109419,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,02/04/2015,20:07,TARAVAL,NONE,DENSLOWE DR / LYNDHURST DR,-122.474247765423,37.7240814171246,"(37.7240814171246, -122.474247765423)",15010941906373
150109419,FRAUD,DEFRAUDING AN INNKEEPER,Wednesday,02/04/2015,20:07,TARAVAL,NONE,DENSLOWE DR / LYNDHURST DR,-122.474247765423,37.7240814171246,"(37.7240814171246, -122.474247765423)",15010941927010
150109425,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Tuesday,02/03/2015,05:39,CENTRAL,NONE,2100 Block of HYDE ST,-122.419262717439,37.800615896007,"(37.800615896007, -122.419262717439)",15010942505013
150109425,OTHER OFFENSES,VIOLATION OF FEDERAL STATUTE,Tuesday,02/03/2015,05:39,CENTRAL,NONE,2100 Block of HYDE ST,-122.419262717439,37.800615896007,"(37.800615896007, -122.419262717439)",15010942531000
150109431,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,19:15,RICHMOND,NONE,5700 Block of GEARY BL,-122.481003317121,37.7803821307757,"(37.7803821307757, -122.481003317121)",15010943106244
150109447,ASSAULT,BATTERY,Wednesday,01/28/2015,00:01,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15010944704134
150109453,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Wednesday,02/04/2015,20:40,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775025935,37.765377517215,"(37.765377517215, -122.386775025935)",15010945306240
150109475,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,02/04/2015,16:30,TARAVAL,NONE,0 Block of HARDING RD,-122.49770432371,37.7247384376425,"(37.7247384376425, -122.49770432371)",15010947506303
150109481,ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,02/04/2015,20:28,BAYVIEW,NONE,SILVER AV / CAMBRIDGE ST,-122.419485385745,37.7290464101403,"(37.7290464101403, -122.419485385745)",15010948103074
150109497,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,02/04/2015,19:49,INGLESIDE,NONE,4700 Block of MISSION ST,-122.436749760121,37.7219915768943,"(37.7219915768943, -122.436749760121)",15010949764020
146098119,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/16/2014,19:30,SOUTHERN,NONE,MINNA ST / 3RD ST,-122.401494315269,37.7858284327692,"(37.7858284327692, -122.401494315269)",14609811906244
150109500,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,02/04/2015,19:15,PARK,NONE,1000 Block of STANYAN ST,-122.452730385108,37.7649584350954,"(37.7649584350954, -122.452730385108)",15010950006154
150109516,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,19:45,PARK,NONE,2600 Block of GEARY BL,-122.446612978839,37.7822458223917,"(37.7822458223917, -122.446612978839)",15010951606244
150109538,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,02/04/2015,15:45,INGLESIDE,NONE,2600 Block of ALEMANY BL,-122.448197105075,37.7143558674754,"(37.7143558674754, -122.448197105075)",15010953805041
150109550,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,02/04/2015,21:40,TENDERLOIN,NONE,200 Block of TURK ST,-122.413237516676,37.7828430233213,"(37.7828430233213, -122.413237516676)",15010955003014
150109566,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Wednesday,02/04/2015,20:37,CENTRAL,NONE,200 Block of GRANT AV,-122.405390147407,37.7892300197983,"(37.7892300197983, -122.405390147407)",15010956605053
150109572,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,02/04/2015,21:06,TARAVAL,"ARREST, BOOKED",400 Block of SERRANO DR,-122.480450749459,37.7190118676786,"(37.7190118676786, -122.480450749459)",15010957216652
150109572,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,02/04/2015,21:06,TARAVAL,"ARREST, BOOKED",400 Block of SERRANO DR,-122.480450749459,37.7190118676786,"(37.7190118676786, -122.480450749459)",15010957262050
150109572,NON-CRIMINAL,SEARCH WARRANT SERVICE,Wednesday,02/04/2015,21:06,TARAVAL,"ARREST, BOOKED",400 Block of SERRANO DR,-122.480450749459,37.7190118676786,"(37.7190118676786, -122.480450749459)",15010957275025
166165710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,07/26/2016,18:00,CENTRAL,NONE,SACRAMENTO ST / DAVIS ST,-122.39779964144978,37.794433552416066,"(37.794433552416066, -122.39779964144978)",16616571006244
150109588,VEHICLE THEFT,STOLEN TRUCK,Wednesday,02/04/2015,15:30,INGLESIDE,NONE,100 Block of RUTLAND ST,-122.405527956606,37.7169479263456,"(37.7169479263456, -122.405527956606)",15010958807025
150109594,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,02/01/2015,08:00,SOUTHERN,NONE,700 Block of BRYANT ST,-122.401669774169,37.7766370749399,"(37.7766370749399, -122.401669774169)",15010959406304
150109607,OTHER OFFENSES,INDECENT EXPOSURE,Wednesday,02/04/2015,21:30,TARAVAL,"ARREST, BOOKED",HOLLOWAY AV / JUNIPERO SERRA BL,-122.472321912705,37.7216221726261,"(37.7216221726261, -122.472321912705)",15010960714040
150109607,WARRANTS,ENROUTE TO ADULT AUTHORITY,Wednesday,02/04/2015,21:30,TARAVAL,"ARREST, BOOKED",HOLLOWAY AV / JUNIPERO SERRA BL,-122.472321912705,37.7216221726261,"(37.7216221726261, -122.472321912705)",15010960762060
150109613,ASSAULT,CHILD ABUSE (PHYSICAL),Tuesday,02/03/2015,17:00,BAYVIEW,NONE,0 Block of BAYVIEW ST,-122.393710231358,37.7327389092094,"(37.7327389092094, -122.393710231358)",15010961315015
150109613,ASSAULT,"CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION",Tuesday,02/03/2015,17:00,BAYVIEW,NONE,0 Block of BAYVIEW ST,-122.393710231358,37.7327389092094,"(37.7327389092094, -122.393710231358)",15010961315052
150109613,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,02/03/2015,17:00,BAYVIEW,NONE,0 Block of BAYVIEW ST,-122.393710231358,37.7327389092094,"(37.7327389092094, -122.393710231358)",15010961315200
150109635,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,02/04/2015,20:15,PARK,NONE,0 Block of DOWNEY ST,-122.447444624339,37.7680138285105,"(37.7680138285105, -122.447444624339)",15010963564020
150109641,WEAPON LAWS,LOCATED EXPLOSIVE DEVICE,Wednesday,02/04/2015,22:06,BAYVIEW,NONE,1400 Block of QUINT ST,-122.396320819026,37.7372763126101,"(37.7372763126101, -122.396320819026)",15010964112006
150109641,NON-CRIMINAL,SHELTER,Wednesday,02/04/2015,22:06,BAYVIEW,NONE,1400 Block of QUINT ST,-122.396320819026,37.7372763126101,"(37.7372763126101, -122.396320819026)",15010964129120
150109641,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,02/04/2015,22:06,BAYVIEW,NONE,1400 Block of QUINT ST,-122.396320819026,37.7372763126101,"(37.7372763126101, -122.396320819026)",15010964164085
150109641,NON-CRIMINAL,SEARCH WARRANT SERVICE,Wednesday,02/04/2015,22:06,BAYVIEW,NONE,1400 Block of QUINT ST,-122.396320819026,37.7372763126101,"(37.7372763126101, -122.396320819026)",15010964175025
150109657,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,17:41,CENTRAL,NONE,BAY ST / MASON ST,-122.413609602048,37.8056188797632,"(37.8056188797632, -122.413609602048)",15010965707021
150109663,FRAUD,DEFRAUDING AN INNKEEPER,Wednesday,02/04/2015,21:00,CENTRAL,NONE,0 Block of JEFFERSON ST,-122.41337058114,37.8085752673964,"(37.8085752673964, -122.41337058114)",15010966327010
150109679,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Wednesday,02/04/2015,21:56,INGLESIDE,NONE,4700 Block of MISSION ST,-122.436749760121,37.7219915768943,"(37.7219915768943, -122.436749760121)",15010967928100
150109691,ROBBERY,ATTEMPTED ROBBERY WITH A GUN,Wednesday,02/04/2015,21:20,RICHMOND,NONE,2700 Block of CALIFORNIA ST,-122.439633628211,37.7882249978882,"(37.7882249978882, -122.439633628211)",15010969103471
150109704,NON-CRIMINAL,AIDED CASE,Wednesday,02/04/2015,22:10,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15010970451040
150109710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,18:15,BAYVIEW,NONE,100 Block of DEHARO ST,-122.401970278814,37.7680521740674,"(37.7680521740674, -122.401970278814)",15010971006244
150109726,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,20:30,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.394619010251,37.7799151588929,"(37.7799151588929, -122.394619010251)",15010972606244
150109732,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,18:00,SOUTHERN,NONE,BRANNAN ST / 4TH ST,-122.396533248456,37.7783268978785,"(37.7783268978785, -122.396533248456)",15010973206244
150109748,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,02/04/2015,20:30,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,"(37.7800332991006, -122.464279879446)",15010974851041
150109754,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Wednesday,02/04/2015,10:00,MISSION,NONE,200 Block of SAN JOSE AV,-122.421445891972,37.7512372240733,"(37.7512372240733, -122.421445891972)",15010975405043
150109760,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,19:15,RICHMOND,NONE,4TH AV / CLEMENT ST,-122.462278686054,37.7830359536166,"(37.7830359536166, -122.462278686054)",15010976006244
150109776,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,02/02/2015,05:00,TARAVAL,NONE,1600 Block of 25TH AV,-122.48316581827,37.7567333082645,"(37.7567333082645, -122.48316581827)",15010977628160
150109782,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,20:30,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.387316279433,37.7580021664589,"(37.7580021664589, -122.387316279433)",15010978206241
150109798,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Wednesday,02/04/2015,22:07,INGLESIDE,"ARREST, BOOKED",0 Block of SGTJOHNVYOUNG LN,-122.444707063455,37.7249307267936,"(37.7249307267936, -122.444707063455)",15010979815161
150109801,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,02/04/2015,21:00,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15010980106362
150109801,WARRANTS,ENROUTE TO PAROLE OFFICER,Wednesday,02/04/2015,21:00,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406690592261,37.7852071918419,"(37.7852071918419, -122.406690592261)",15010980162030
150109817,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,02/04/2015,22:35,CENTRAL,"ARREST, BOOKED",0 Block of SPOFFORD LN,-122.407459642133,37.7945759648759,"(37.7945759648759, -122.407459642133)",15010981704014
150109817,ASSAULT,BATTERY WITH SERIOUS INJURIES,Wednesday,02/04/2015,22:35,CENTRAL,"ARREST, BOOKED",0 Block of SPOFFORD LN,-122.407459642133,37.7945759648759,"(37.7945759648759, -122.407459642133)",15010981704136
150109839,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,02/04/2015,07:00,PARK,NONE,1700 Block of WALLER ST,-122.452540312646,37.7683901140691,"(37.7683901140691, -122.452540312646)",15010983906304
150109845,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,21:45,SOUTHERN,NONE,TOWNSEND ST / LUSK AL,-122.393859499886,37.7779770738329,"(37.7779770738329, -122.393859499886)",15010984506244
150109851,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Wednesday,02/04/2015,23:32,SOUTHERN,"ARREST, BOOKED",TURK ST / MASON ST,-122.408953598279,37.783287873572,"(37.783287873572, -122.408953598279)",15010985112080
150109851,WEAPON LAWS,FIREARM WITH ALTERED IDENTIFICATION,Wednesday,02/04/2015,23:32,SOUTHERN,"ARREST, BOOKED",TURK ST / MASON ST,-122.408953598279,37.783287873572,"(37.783287873572, -122.408953598279)",15010985127122
150109851,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,02/04/2015,23:32,SOUTHERN,"ARREST, BOOKED",TURK ST / MASON ST,-122.408953598279,37.783287873572,"(37.783287873572, -122.408953598279)",15010985162050
150109867,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Wednesday,02/04/2015,23:19,TARAVAL,"ARREST, BOOKED",19TH AV / HOLLOWAY AV,-122.475222189932,37.7210571460375,"(37.7210571460375, -122.475222189932)",15010986707200
150109867,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,02/04/2015,23:19,TARAVAL,"ARREST, BOOKED",19TH AV / HOLLOWAY AV,-122.475222189932,37.7210571460375,"(37.7210571460375, -122.475222189932)",15010986765016
150109867,OTHER OFFENSES,SPEEDING,Wednesday,02/04/2015,23:19,TARAVAL,"ARREST, BOOKED",19TH AV / HOLLOWAY AV,-122.475222189932,37.7210571460375,"(37.7210571460375, -122.475222189932)",15010986765030
150109873,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,06:50,MISSION,NONE,SOUTH VAN NESS AV / ADAIR ST,-122.417544571802,37.7657522481585,"(37.7657522481585, -122.417544571802)",15010987307021
150109889,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,02/05/2015,23:25,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.409853729941,37.7833862379382,"(37.7833862379382, -122.409853729941)",15010988904012
150109889,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,02/05/2015,23:25,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.409853729941,37.7833862379382,"(37.7833862379382, -122.409853729941)",15010988915040
150109895,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Wednesday,02/04/2015,15:30,CENTRAL,NONE,1300 Block of STOCKTON ST,-122.408646942187,37.7981171266965,"(37.7981171266965, -122.408646942187)",15010989505043
150109908,WEAPON LAWS,VIOLATION OF RESTRICTIONS ON A FIREARM TRANSFER,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990812040
150109908,WEAPON LAWS,POSS OF LOADED FIREARM,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990812100
150109908,WEAPON LAWS,TAMPERING WITH MARKS ON FIREARM,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990812140
150109908,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990812168
150109908,WEAPON LAWS,"AMMUNITION, POSS. BY PROHIBITED PERSON",Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990812173
150109908,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990816010
150109908,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990816622
150109908,WEAPON LAWS,FIREARM POSSESSION IN SCHOOL ZONE,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990819083
150109908,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990826170
150109908,WEAPON LAWS,FIREARM WITH ALTERED IDENTIFICATION,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990827122
150113363,ASSAULT,BATTERY,Friday,02/06/2015,06:50,MISSION,NONE,3000 Block of 16TH ST,-122.421662616877,37.7648758178404,"(37.7648758178404, -122.421662616877)",15011336304134
150109908,OTHER OFFENSES,RESISTING ARREST,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990827170
150109908,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990865010
150109908,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,02/04/2015,23:21,MISSION,"ARREST, BOOKED",FOLSOM ST / 22ND ST,-122.414389290829,37.7557003660169,"(37.7557003660169, -122.414389290829)",15010990865016
150109920,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/05/2015,00:06,PARK,NONE,HAYES ST / DIVISADERO ST,-122.437799703468,37.7749912944366,"(37.7749912944366, -122.437799703468)",15010992065016
150109936,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,02/05/2015,00:01,SOUTHERN,NONE,0 Block of 12TH ST,-122.420001436964,37.7740948566882,"(37.7740948566882, -122.420001436964)",15010993604013
150109936,ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,02/05/2015,00:01,SOUTHERN,NONE,0 Block of 12TH ST,-122.420001436964,37.7740948566882,"(37.7740948566882, -122.420001436964)",15010993615040
150109936,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/05/2015,00:01,SOUTHERN,NONE,0 Block of 12TH ST,-122.420001436964,37.7740948566882,"(37.7740948566882, -122.420001436964)",15010993628150
140443744,NON-CRIMINAL,LOST PROPERTY,Tuesday,05/27/2014,19:20,CENTRAL,NONE,BEACH ST / STOCKTON ST,-122.410690675854,37.8078911906226,"(37.8078911906226, -122.410690675854)",14044374471000
150109936,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,02/05/2015,00:01,SOUTHERN,NONE,0 Block of 12TH ST,-122.420001436964,37.7740948566882,"(37.7740948566882, -122.420001436964)",15010993628160
150109942,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,02/04/2015,20:50,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,37.7774696662398,"(37.7774696662398, -122.397713226445)",15010994228160
150109964,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/05/2015,00:13,CENTRAL,"ARREST, BOOKED",500 Block of PACIFIC AV,-122.404718428538,37.797221829197,"(37.797221829197, -122.404718428538)",15010996465016
150109970,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,23:00,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,37.7774696662398,"(37.7774696662398, -122.397713226445)",15010997006242
150109986,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,02/05/2015,00:35,RICHMOND,"ARREST, CITED",GEARY BL / 4TH AV,-122.462141270182,37.7811098899332,"(37.7811098899332, -122.462141270182)",15010998665015
150110002,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,02/05/2015,00:35,RICHMOND,"ARREST, CITED",ANZA ST / WOOD ST,-122.448793137046,37.7808807919093,"(37.7808807919093, -122.448793137046)",15011000265015
150072690,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Saturday,01/24/2015,04:12,MISSION,NONE,1500 Block of BRYANT ST,-122.410738097315,37.767524308783,"(37.767524308783, -122.410738097315)",15007269005071
150110018,NON-CRIMINAL,FOUND PROPERTY,Wednesday,02/04/2015,20:00,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15011001872000
150110024,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,02/04/2015,07:00,NORTHERN,NONE,800 Block of VANNESS AV,-122.42081470958,37.7836278720696,"(37.7836278720696, -122.42081470958)",15011002405013
150110030,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,02/04/2015,23:39,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15011003064085
150110046,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,02/05/2015,00:48,CENTRAL,"ARREST, BOOKED",0 Block of DRUMM ST,-122.396421943768,37.7941447423704,"(37.7941447423704, -122.396421943768)",15011004604013
150110052,ASSAULT,BATTERY,Thursday,02/05/2015,01:25,TENDERLOIN,"ARREST, BOOKED",100 Block of ELLIS ST,-122.408270724034,37.7854941424186,"(37.7854941424186, -122.408270724034)",15011005204134
150110068,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,02/05/2015,01:45,SOUTHERN,"ARREST, BOOKED",1200 Block of HOWARD ST,-122.412447373124,37.775633673443,"(37.775633673443, -122.412447373124)",15011006828160
150110074,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/05/2015,00:01,INGLESIDE,NONE,GENEVA AV / CAYUGA AV,-122.443696904615,37.718927976006,"(37.718927976006, -122.443696904615)",15011007464020
150110080,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,20:00,SOUTHERN,NONE,HOWARD ST / 3RD ST,-122.400473580152,37.7850290611875,"(37.7850290611875, -122.400473580152)",15011008007021
150110096,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/05/2015,01:40,SOUTHERN,NONE,700 Block of MARKET ST,-122.403919148357,37.7871160984672,"(37.7871160984672, -122.403919148357)",15011009664020
150110109,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,02/05/2015,03:06,INGLESIDE,"ARREST, BOOKED",CAMBRIDGE ST / SWEENY ST,-122.41937240015,37.730429960245,"(37.730429960245, -122.41937240015)",15011010916650
150110115,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/05/2015,03:50,RICHMOND,"ARREST, BOOKED",ROSSI AV / ANZA ST,-122.456497129084,37.779692876304,"(37.779692876304, -122.456497129084)",15011011565016
150110121,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,02/05/2015,03:15,PARK,NONE,1000 Block of OAK ST,-122.436592321946,37.7731833318632,"(37.7731833318632, -122.436592321946)",15011012104138
150110121,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,02/05/2015,03:15,PARK,NONE,1000 Block of OAK ST,-122.436592321946,37.7731833318632,"(37.7731833318632, -122.436592321946)",15011012115200
150110137,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,02/05/2015,03:42,SOUTHERN,"ARREST, BOOKED",700 Block of MINNA ST,-122.413458611753,37.7764407907013,"(37.7764407907013, -122.413458611753)",15011013705014
150110137,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,02/05/2015,03:42,SOUTHERN,"ARREST, BOOKED",700 Block of MINNA ST,-122.413458611753,37.7764407907013,"(37.7764407907013, -122.413458611753)",15011013727130
150110137,OTHER OFFENSES,RESISTING ARREST,Thursday,02/05/2015,03:42,SOUTHERN,"ARREST, BOOKED",700 Block of MINNA ST,-122.413458611753,37.7764407907013,"(37.7764407907013, -122.413458611753)",15011013727170
